"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number"
"648",46.43,28,53922.43,137.2,"Reverse-engineered background Graphic Interface","Brianland",1,"Ethiopia","2016-04-25 03:18:45",1
"125",62.33,43,68787.09,127.11,"Devolved zero administration intranet","Suzannetown",0,"South Africa","2016-06-21 13:15:21",2
"449",51.87,50,51869.87,119.65,"Team-oriented dynamic forecast","Kevinberg",0,"Afghanistan","2016-03-10 22:28:52",3
"283",40.67,35,48913.07,133.18,"Stand-alone encompassing throughput","West Amanda",0,"Lebanon","2016-05-05 09:28:36",4
"258",40.06,38,56782.18,138.68,"Organized contextually-based customer loyalty","Olsonstad",1,"Peru","2016-06-11 08:38:16",5
"153",37,48,36782.38,158.22,"Function-based context-sensitive secured line","Jonathantown",1,"Kenya","2016-03-24 06:36:52",6
"149",49.78,46,71718.51,152.24,"Enterprise-wide client-driven contingency","Heatherberg",0,"Dominica","2016-06-29 02:43:29",7
"361",38.91,33,56369.74,150.8,"Versatile reciprocal structure","Morrismouth",1,"Philippines","2016-07-13 07:41:42",8
"669",52.56,31,33147.19,250.36,"Integrated interactive support","New Karenberg",1,"Israel","2016-04-24 01:48:21",9
"912",67.56,47,50628.31,109.98,"Reduced background data-warehouse","Zacharyton",0,"Paraguay","2016-02-12 05:20:19",10
"596",43.97,36,68863.95,156.97,"User-friendly grid-enabled analyzer","Boyerberg",1,"Indonesia","2016-01-30 09:54:03",11
"196",71.86,32,51633.34,116.53,"Face-to-face even-keeled website","Kentmouth",0,"Senegal","2016-05-17 06:14:20",12
"861",91.37,45,51920.49,182.65,"Re-engineered composite moratorium","Lawsonshire",1,"Kazakhstan","2016-04-01 07:37:18",13
"357",37.45,47,31281.01,167.86,"Horizontal high-level concept","South Johnnymouth",0,"Antigua and Barbuda","2016-04-10 03:30:16",14
"972",45.17,48,34418.09,132.07,"Down-sized background groupware","Taylormouth",1,"Palau","2016-01-27 14:41:10",15
"930",82.49,45,38645.4,130.84,"Assimilated multi-state paradigm","Williamsfort",0,"Dominican Republic","2016-05-31 00:58:37",16
"612",39.5,31,49911.25,148.19,"Operative multi-tasking Graphic Interface","West Brad",1,"Micronesia","2016-01-28 16:42:36",17
"388",44.46,42,30487.48,132.66,"Intuitive zero-defect framework","Christinehaven",1,"Mongolia","2016-01-15 19:40:47",18
"461",48.03,40,25598.75,134.6,"Networked stable array","East Lindsey",1,"Malta","2016-06-02 22:16:08",19
"241",80.03,44,24030.06,150.84,"Automated static concept","Christinetown",0,"Afghanistan","2016-07-23 14:47:23",20
"852",35.11,35,47638.3,158.03,"Extended analyzing emulation","North Jonathan",1,"Anguilla","2016-03-11 13:07:30",21
"397",42.05,51,28357.27,174.55,"Configurable 24/7 hub","West Eduardotown",1,"Canada","2016-06-20 14:20:52",22
"190",39.86,36,32593.59,145.85,"Total 5thgeneration standardization","Josephstad",0,"Algeria","2016-06-26 17:16:26",23
"27",48.53,28,38067.08,134.14,"Ameliorated client-driven forecast","West Jeremyside",1,"Tuvalu","2016-02-08 10:46:14",24
"495",67.8,30,39809.69,117.75,"Team-oriented 6thgeneration extranet","New Jay",1,"Isle of Man","2016-03-03 02:59:37",25
"924",47,56,50491.45,149.53,"Public-key bi-directional Graphical User Interface","New Marcusbury",0,"Bahamas","2016-04-29 20:40:21",26
"899",55.46,37,42078.89,108.1,"Exclusive systematic algorithm","Chrismouth",0,"Taiwan","2016-02-21 23:07:11",27
"553",56.39,58,32252.38,154.23,"Programmable uniform website","West Shannon",0,"Australia","2016-02-14 10:06:49",28
"716",49.19,38,61004.51,123.08,"Versatile solution-oriented secured line","North Mark",0,"Hungary","2016-05-12 12:11:12",29
"723",39.47,43,65576.05,163.48,"Team-oriented systematic installation","Crawfordfurt",1,"Uganda","2016-07-06 23:09:07",30
"358",49.84,39,45800.48,111.59,"Reduced multimedia project","Hannaport",0,"Samoa","2016-02-09 07:21:25",31
"576",48.86,54,53188.69,134.46,"Proactive encompassing paradigm","Perryburgh",0,"French Guiana","2016-01-09 17:33:03",32
