"DT.on.Site","Age","Area.Income","DI.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number","Clicked.on.Ad"
46.43,28,53922.43,137.2,"Reverse-engineered background Graphic Interface","Brianland","Male","Ethiopia",2016-04-25 03:18:45,1,"Yes"
62.33,43,68787.09,127.11,"Devolved zero administration intranet","Suzannetown","Female","South Africa",2016-06-21 13:15:21,2,"Yes"
51.87,50,51869.87,119.65,"Team-oriented dynamic forecast","Kevinberg","Female","Afghanistan",2016-03-10 22:28:52,3,"Yes"
40.67,35,48913.07,133.18,"Stand-alone encompassing throughput","West Amanda","Female","Lebanon",2016-05-05 09:28:36,4,"Yes"
40.06,38,56782.18,138.68,"Organized contextually-based customer loyalty","Olsonstad","Male","Peru",2016-06-11 08:38:16,5,"Yes"
37,48,36782.38,158.22,"Function-based context-sensitive secured line","Jonathantown","Male","Kenya",2016-03-24 06:36:52,6,"Yes"
49.78,46,71718.51,152.24,"Enterprise-wide client-driven contingency","Heatherberg","Female","Dominica",2016-06-29 02:43:29,7,"Yes"
38.91,33,56369.74,150.8,"Versatile reciprocal structure","Morrismouth","Male","Philippines",2016-07-13 07:41:42,8,"Yes"
52.56,31,33147.19,250.36,"Integrated interactive support","New Karenberg","Male","Israel",2016-04-24 01:48:21,9,"Yes"
67.56,47,50628.31,109.98,"Reduced background data-warehouse","Zacharyton","Female","Paraguay",2016-02-12 05:20:19,10,"Yes"
43.97,36,68863.95,156.97,"User-friendly grid-enabled analyzer","Boyerberg","Male","Indonesia",2016-01-30 09:54:03,11,"Yes"
71.86,32,51633.34,116.53,"Face-to-face even-keeled website","Kentmouth","Female","Senegal",2016-05-17 06:14:20,12,"Yes"
91.37,45,51920.49,182.65,"Re-engineered composite moratorium","Lawsonshire","Male","Kazakhstan",2016-04-01 07:37:18,13,"No"
37.45,47,31281.01,167.86,"Horizontal high-level concept","South Johnnymouth","Female","Antigua and Barbuda",2016-04-10 03:30:16,14,"Yes"
45.17,48,34418.09,132.07,"Down-sized background groupware","Taylormouth","Male","Palau",2016-01-27 14:41:10,15,"Yes"
82.49,45,38645.4,130.84,"Assimilated multi-state paradigm","Williamsfort","Female","Dominican Republic",2016-05-31 00:58:37,16,"Yes"
39.5,31,49911.25,148.19,"Operative multi-tasking Graphic Interface","West Brad","Male","Micronesia",2016-01-28 16:42:36,17,"Yes"
44.46,42,30487.48,132.66,"Intuitive zero-defect framework","Christinehaven","Male","Mongolia",2016-01-15 19:40:47,18,"Yes"
48.03,40,25598.75,134.6,"Networked stable array","East Lindsey","Male","Malta",2016-06-02 22:16:08,19,"Yes"
80.03,44,24030.06,150.84,"Automated static concept","Christinetown","Female","Afghanistan",2016-07-23 14:47:23,20,"Yes"
35.11,35,47638.3,158.03,"Extended analyzing emulation","North Jonathan","Male","Anguilla",2016-03-11 13:07:30,21,"Yes"
42.05,51,28357.27,174.55,"Configurable 24/7 hub","West Eduardotown","Male","Canada",2016-06-20 14:20:52,22,"Yes"
39.86,36,32593.59,145.85,"Total 5thgeneration standardization","Josephstad","Female","Algeria",2016-06-26 17:16:26,23,"Yes"
48.53,28,38067.08,134.14,"Ameliorated client-driven forecast","West Jeremyside","Male","Tuvalu",2016-02-08 10:46:14,24,"Yes"
67.8,30,39809.69,117.75,"Team-oriented 6thgeneration extranet","New Jay","Male","Isle of Man",2016-03-03 02:59:37,25,"Yes"
47,56,50491.45,149.53,"Public-key bi-directional Graphical User Interface","New Marcusbury","Female","Bahamas",2016-04-29 20:40:21,26,"Yes"
55.46,37,42078.89,108.1,"Exclusive systematic algorithm","Chrismouth","Female","Taiwan",2016-02-21 23:07:11,27,"Yes"
56.39,58,32252.38,154.23,"Programmable uniform website","West Shannon","Female","Australia",2016-02-14 10:06:49,28,"Yes"
49.19,38,61004.51,123.08,"Versatile solution-oriented secured line","North Mark","Female","Hungary",2016-05-12 12:11:12,29,"Yes"
39.47,43,65576.05,163.48,"Team-oriented systematic installation","Crawfordfurt","Male","Uganda",2016-07-06 23:09:07,30,"Yes"
49.84,39,45800.48,111.59,"Reduced multimedia project","Hannaport","Female","Samoa",2016-02-09 07:21:25,31,"Yes"
48.86,54,53188.69,134.46,"Proactive encompassing paradigm","Perryburgh","Female","French Guiana",2016-01-09 17:33:03,32,"Yes"
84.45,50,29727.79,207.18,"Customer-focused transitional strategy","Millerside","Female","Somalia",2016-07-13 04:10:53,33,"Yes"
59.05,52,50086.17,118.45,"Upgradable logistical flexibility","Kristinfurt","Male","Uganda",2016-04-23 03:46:34,34,"Yes"
41.86,39,53041.77,128.62,"Open-source stable paradigm","Hawkinsbury","Male","Ethiopia",2016-03-26 15:28:07,35,"Yes"
84.73,30,39840.55,153.76,"Synchronized leadingedge help-desk","Aliciatown","Female","Canada",2016-02-21 07:42:48,36,"Yes"
53.3,34,44893.71,111.94,"Self-enabling optimal initiative","West Jessicahaven","Female","Mauritania",2016-05-06 21:07:31,37,"Yes"
59.05,57,25583.29,169.23,"Digitized global capability","North Richardburgh","Male","Maldives",2016-07-15 05:05:14,38,"Yes"
61.09,26,55336.18,131.68,"User-friendly well-modulated leverage","East Kevinbury","Male","Falkland Islands (Malvinas)",2016-04-09 16:31:15,39,"Yes"
53.92,41,25739.09,125.46,"Business-focused transitional solution","Lake Amanda","Male","Turkey",2016-06-12 11:17:25,40,"Yes"
46.84,45,34903.67,123.22,"Virtual homogeneous budgetary management","Jonesshire","Female","Macao",2016-05-15 18:44:50,41,"Yes"
47.23,38,70582.55,149.8,"Implemented context-sensitive Local Area Network","Blevinstown","Male","Tokelau",2016-06-22 05:22:58,42,"Yes"
36.62,32,51119.93,162.44,"Customer-focused solution-oriented software","New Sabrina","Male","Poland",2016-02-02 19:59:17,43,"Yes"
39.85,38,31343.39,145.96,"Profit-focused dedicated utilization","East Stephen","Female","Vietnam",2016-01-03 03:22:15,44,"Yes"
46.2,37,51315.38,119.3,"Distributed maximized ability","Welchshire","Female","Belgium",2016-04-03 11:38:36,45,"Yes"
38.63,48,57777.11,222.11,"Cross-platform logistical pricing structure","Chapmanmouth","Female","Papua New Guinea",2016-04-07 10:51:05,46,"Yes"
55.13,45,55605.92,111.71,"Customizable executive software","Lake Conniefurt","Female","Ukraine",2016-02-17 21:55:29,47,"Yes"
82.38,35,25603.93,159.6,"Polarized analyzing intranet","Port Blake","Female","Spain",2016-07-18 01:36:37,48,"Yes"
56.78,28,39939.39,124.32,"Mandatory empowering focus group","Melanieton","Female","Senegal",2016-06-19 23:04:45,49,"Yes"
66.99,47,27262.51,124.44,"Operative actuating installation","Lopezberg","Male","Tanzania",2016-06-15 11:56:41,50,"Yes"
41.53,42,67575.12,158.81,"Optional tangible productivity","South Jeanneport","Female","Mayotte",2016-05-23 00:32:54,51,"Yes"
67.28,43,76246.96,155.8,"Future-proofed coherent hardware","North Mercedes","Male","Pakistan",2016-04-03 21:13:46,52,"Yes"
49.84,38,67781.31,135.24,"Phased hybrid superstructure","Jenniferhaven","Male","United Arab Emirates",2016-05-18 03:19:03,53,"Yes"
36.98,31,39552.49,167.87,"Fully-configurable clear-thinking throughput","Micheletown","Male","Northern Mariana Islands",2016-03-17 06:25:47,54,"Yes"
37.68,52,53575.48,172.83,"Organic leadingedge secured line","Lake Cassandraport","Male","Turkmenistan",2016-02-17 13:16:33,55,"Yes"
88.97,45,49269.98,152.49,"Advanced web-enabled standardization","Lake Jessica","Female","Bhutan",2016-06-11 18:32:12,56,"Yes"
58.22,29,37345.24,120.9,"User-friendly client-server instruction set","North Russellborough","Female","South Africa",2016-02-11 02:40:02,57,"Yes"
61.88,42,60223.52,112.19,"Balanced actuating moderator","Phillipsbury","Male","Martinique",2016-07-23 11:46:28,58,"Yes"
59.51,58,39132.64,140.83,"Assimilated fault-tolerant hub","Penatown","Female","Australia",2016-06-16 02:01:24,59,"Yes"
78.76,51,66980.27,162.05,"Face-to-face modular budgetary management","South Davidhaven","Female","Ghana",2016-07-23 04:04:42,60,"Yes"
60.39,45,38987.42,108.25,"Front-line methodical utilization","Port Christina","Male","Switzerland",2016-03-02 15:39:02,61,"Yes"
45.99,33,51163.14,124.61,"Face-to-face methodical intranet","South Mark","Male","Afghanistan",2016-02-27 15:04:52,62,"Yes"
55.6,44,65953.76,124.38,"Fully-configurable neutral open system","New Debbiestad","Male","Korea",2016-06-14 11:59:58,63,"Yes"
40.17,26,47391.95,171.31,"Visionary asymmetric encryption","South Lauratown","Male","Japan",2016-02-01 14:37:34,64,"Yes"
60.72,44,42995.8,105.69,"Synergized context-sensitive database","Jacobstad","Female","Kuwait",2016-02-28 18:52:44,65,"Yes"
52.17,44,57594.7,115.37,"Optional modular throughput","New Julianberg","Male","Equatorial Guinea",2016-02-24 06:17:18,66,"Yes"
54.08,36,53012.94,111.02,"Innovative cohesive pricing structure","Philipberg","Male","Mayotte",2016-06-02 04:14:37,67,"Yes"
43.16,29,50666.5,143.04,"Robust holistic application","Wendyville","Male","Saint Vincent and the Grenadines",2016-03-05 20:53:19,68,"Yes"
66.77,25,58847.07,141.13,"Cross-platform zero-defect structure","Johnstonmouth","Female","Iran",2016-07-09 11:18:02,69,"Yes"
36.87,36,29398.61,195.91,"Self-enabling incremental collaboration","New Rebecca","Female","Anguilla",2016-01-28 11:50:40,70,"Yes"
62.31,47,62722.57,119.3,"Team-oriented encompassing portal","Amandahaven","Female","Turkey",2016-02-14 07:36:58,71,"Yes"
78.32,28,49309.14,239.52,"Synergized cohesive array","Jamesfurt","Female","Australia",2016-06-26 11:52:18,72,"No"
35.21,39,52340.1,154,"Advanced disintermediate data-warehouse","New Timothy","Male","United States Minor Outlying Islands",2016-03-25 06:36:53,73,"Yes"
73.84,31,42042.95,121.05,"Programmable uniform productivity","South Jasminebury","Female","Albania",2016-06-18 17:23:26,74,"Yes"
42.44,56,43450.11,168.27,"Profit-focused attitude-oriented task-force","Petersonfurt","Female","Tajikistan",2016-02-10 15:23:17,75,"Yes"
74.58,40,23821.72,135.51,"Advanced 24/7 productivity","Millertown","Male","Russian Federation",2016-02-27 04:43:07,76,"Yes"
67.56,31,62318.38,125.45,"Seamless composite budgetary management","Michelleside","Female","Kenya",2016-04-25 21:15:39,77,"Yes"
38.1,34,60641.09,214.38,"Optional secondary access","North Aaronchester","Male","Philippines",2016-05-30 18:08:19,78,"Yes"
55.35,39,75509.61,153.17,"De-engineered object-oriented protocol","East Tammie","Male","Cook Islands",2016-03-08 00:37:54,79,"Yes"
45.82,27,64410.8,171.24,"Expanded full-range synergy","Adamside","Male","Eritrea",2016-02-10 20:43:38,80,"Yes"
43.77,52,49030.03,138.55,"Synergized hybrid time-frame","Kyleborough","Male","Portugal",2016-01-25 07:39:41,81,"Yes"
40.15,38,38745.29,134.88,"Exclusive disintermediate task-force","Joechester","Male","Sao Tome and Principe",2016-06-27 18:37:04,82,"Yes"
62.42,38,74445.18,143.94,"Diverse executive groupware","West Tinashire","Female","Saint Pierre and Miquelon",2016-07-19 07:59:18,83,"Yes"
45.7,33,67384.31,151.12,"Self-enabling multimedia system engine","New Williammouth","Male","Switzerland",2016-05-26 10:33:00,84,"Yes"
35,40,46033.73,151.25,"Fully-configurable context-sensitive Graphic Interface","South Walter","Male","Mongolia",2016-06-18 16:02:34,85,"Yes"
37.65,51,50457.01,161.29,"Automated stable help-desk","Davidview","Male","Bahrain",2016-03-09 06:22:03,86,"Yes"
77.36,41,49597.08,115.79,"Fully-configurable asynchronous firmware","Port Jennifer","Female","El Salvador",2016-02-26 06:00:16,87,"Yes"
